mode,metric,pair,mean_a,mean_b,wilcoxon_p,sign_p,n_plans
algo,rank_gt,V1 vs V2,2429.285714285714,2429.285714285714,1.0,1.0,7
algo,rank_gt,V1 vs V3,2429.285714285714,2429.285714285714,1.0,1.0,7
algo,rank_gt,V1 vs V4,2429.285714285714,2429.285714285714,1.0,1.0,7
algo,rank_gt,V2 vs V3,2429.285714285714,2429.285714285714,1.0,1.0,7
algo,rank_gt,V2 vs V4,2429.285714285714,2429.285714285714,1.0,1.0,7
algo,rank_gt,V3 vs V4,2429.285714285714,2429.285714285714,1.0,1.0,7
learned,rank_gt,V1 vs V2,21.857142857142858,21.714285714285715,1.0,1.0,7
learned,rank_gt,V1 vs V3,21.857142857142858,21.714285714285715,1.0,1.0,7
learned,rank_gt,V1 vs V4,21.857142857142858,22.0,1.0,1.0,7
learned,rank_gt,V2 vs V3,21.714285714285715,21.714285714285715,1.0,1.0,7
learned,rank_gt,V2 vs V4,21.714285714285715,22.0,1.0,1.0,7
learned,rank_gt,V3 vs V4,21.714285714285715,22.0,1.0,1.0,7
algo,chamfer_m,V1 vs V2,0.9998394353610861,0.9584840719583496,1.0,1.0,7
algo,chamfer_m,V1 vs V3,0.9998394353610861,0.9998394353610861,1.0,1.0,7
algo,chamfer_m,V1 vs V4,0.9998394353610861,0.9998394353610861,1.0,1.0,7
algo,chamfer_m,V2 vs V3,0.9584840719583496,0.9998394353610861,1.0,1.0,7
algo,chamfer_m,V2 vs V4,0.9584840719583496,0.9998394353610861,1.0,1.0,7
algo,chamfer_m,V3 vs V4,0.9998394353610861,0.9998394353610861,1.0,1.0,7
learned,chamfer_m,V1 vs V2,0.24830557032261788,0.2636789838200689,1.0,1.0,7
learned,chamfer_m,V1 vs V3,0.24830557032261788,0.271068582158935,1.0,1.0,7
learned,chamfer_m,V1 vs V4,0.24830557032261788,0.2817089772198969,1.0,1.0,7
learned,chamfer_m,V2 vs V3,0.2636789838200689,0.271068582158935,1.0,1.0,7
learned,chamfer_m,V2 vs V4,0.2636789838200689,0.2817089772198969,1.0,1.0,7
learned,chamfer_m,V3 vs V4,0.271068582158935,0.2817089772198969,1.0,1.0,7
algo,iou,V1 vs V2,0.286613466875339,0.3124071176689899,1.0,1.0,7
algo,iou,V1 vs V3,0.286613466875339,0.286613466875339,1.0,1.0,7
algo,iou,V1 vs V4,0.286613466875339,0.286613466875339,1.0,1.0,7
algo,iou,V2 vs V3,0.3124071176689899,0.286613466875339,1.0,1.0,7
algo,iou,V2 vs V4,0.3124071176689899,0.286613466875339,1.0,1.0,7
algo,iou,V3 vs V4,0.286613466875339,0.286613466875339,1.0,1.0,7
learned,iou,V1 vs V2,0.7038365300042065,0.7176792764050923,1.0,1.0,7
learned,iou,V1 vs V3,0.7038365300042065,0.7224512486189251,1.0,1.0,7
learned,iou,V1 vs V4,0.7038365300042065,0.6834902096578862,1.0,1.0,7
learned,iou,V2 vs V3,0.7176792764050923,0.7224512486189251,1.0,1.0,7
learned,iou,V2 vs V4,0.7176792764050923,0.6834902096578862,1.0,1.0,7
learned,iou,V3 vs V4,0.7224512486189251,0.6834902096578862,1.0,1.0,7
