source,id,partition
Swiss,1054,test
Swiss,42759,train
Swiss,42761,train
Swiss,42762,test
Swiss,42764,train
Swiss,399,train
Swiss,398,train
Swiss,5945,train
Swiss,5946,test
Swiss,5944,train
Swiss,5947,train
Swiss,8293,train
Swiss,8294,train
Swiss,6741,train
Swiss,6742,test
Swiss,8030,train
Swiss,8006,train
Swiss,7992,test
Swiss,8029,train
Swiss,8005,test
Swiss,7990,train
Swiss,7991,train
Swiss,8004,train
Swiss,7995,train
Swiss,8032,train
Swiss,7989,train
Swiss,7993,train
Swiss,7998,train
Swiss,8002,train
Swiss,8031,train
Swiss,8003,train
Swiss,7988,test
Swiss,7997,train
Swiss,8007,test
Swiss,5805,train
Swiss,5758,test
Swiss,5756,train
Swiss,5755,train
Swiss,563,train
Swiss,2663,test
Swiss,2664,train
Swiss,562,test
Swiss,2662,train
Swiss,564,test
Swiss,1277,train
Swiss,1276,test
Swiss,1212,test
Swiss,37583,test
Swiss,37567,train
Swiss,37615,train
Swiss,37629,test
Swiss,37660,train
Swiss,37674,train
Swiss,37705,train
Swiss,44363,train
Swiss,36559,train
Swiss,36553,train
Swiss,36556,train
Swiss,36571,train
Swiss,36576,test
Swiss,36584,train
Swiss,36597,train
Swiss,36591,train
Swiss,36618,test
Swiss,33670,train
Swiss,33691,train
Swiss,239,train
Swiss,240,train
Swiss,238,test
Swiss,8262,train
Swiss,8261,test
Swiss,8263,train
Swiss,41557,train
Swiss,41586,test
Swiss,6096,train
Swiss,6095,train
Swiss,6093,train
Swiss,36002,train
Swiss,36014,train
Swiss,35990,test
Swiss,36052,test
Swiss,36063,train
Swiss,36041,train
Swiss,36106,test
Swiss,36083,train
Swiss,36092,test
Swiss,36074,train
Swiss,34036,train
Swiss,34054,test
Swiss,34008,train
Swiss,33984,train
Swiss,33517,train
Swiss,33519,test
Swiss,33524,train
Swiss,33530,train
Swiss,7941,test
Swiss,7930,test
Swiss,7940,train
Swiss,4248,train
Swiss,4250,test
Swiss,7939,train
Swiss,861,test
Swiss,860,test
Swiss,8446,test
Swiss,33965,train
Swiss,33962,train
Swiss,33969,train
Swiss,33960,test
Swiss,35880,train
Swiss,35909,train
Swiss,34212,train
Swiss,34165,test
Swiss,34247,train
Swiss,14596,test
Swiss,14598,train
Swiss,14600,train
Swiss,14607,train
Swiss,14623,train
Swiss,14612,train
Swiss,14618,test
Swiss,36912,train
Swiss,36914,train
Swiss,36917,train
Swiss,36918,train
Swiss,36928,train
Swiss,36933,train
Swiss,36944,train
Swiss,36938,train
Swiss,36954,train
Swiss,36960,train
Swiss,36977,train
Swiss,36984,test
Swiss,36971,train
Swiss,6255,train
Swiss,44117,test
Swiss,8444,test
Swiss,36471,train
Swiss,36481,train
Swiss,36491,train
Swiss,36524,train
Swiss,36511,train
Swiss,36537,train
Swiss,39909,train
Swiss,39906,train
Swiss,39911,train
Swiss,39901,train
Swiss,39908,train
Swiss,39907,train
Swiss,36117,train
Swiss,36123,test
Swiss,36146,test
Swiss,36139,train
Swiss,36170,train
Swiss,36188,train
Swiss,36211,train
Swiss,36228,train
Swiss,34759,train
Swiss,34803,train
Swiss,1016,train
Swiss,1014,train
Swiss,1015,train
Swiss,1792,train
Swiss,38994,train
Swiss,38987,train
Swiss,38991,train
Swiss,38999,train
Swiss,39004,train
Swiss,39002,train
Swiss,39016,train
Swiss,39013,test
Swiss,39011,train
Swiss,39027,train
Swiss,39022,train
Swiss,39023,test
Swiss,39030,train
Swiss,39036,train
Swiss,39033,train
Swiss,39042,test
Swiss,39044,train
Swiss,39046,train
Swiss,39050,test
Swiss,39054,train
Swiss,39052,train
Swiss,39063,train
Swiss,39065,train
Swiss,39060,train
Swiss,39069,train
Swiss,39077,train
Swiss,39073,test
Swiss,1625,train
Swiss,1664,train
Swiss,1636,train
Swiss,1666,train
Swiss,1627,train
Swiss,1632,train
Swiss,1624,train
Swiss,1649,train
Swiss,1644,train
Swiss,1621,train
Swiss,1654,train
Swiss,1665,test
Swiss,1626,train
Swiss,1622,train
Swiss,1628,train
Swiss,1630,train
Swiss,1631,train
Swiss,1633,train
Swiss,1634,train
Swiss,1635,train
Swiss,1640,train
Swiss,1645,test
Swiss,1648,train
Swiss,1650,train
Swiss,1653,train
Swiss,1655,test
Swiss,1659,train
Swiss,1660,test
Swiss,1662,test
Swiss,1643,test
Swiss,1646,train
Swiss,1661,train
Swiss,1619,test
Swiss,1629,train
Swiss,1637,train
Swiss,1639,train
Swiss,1663,train
Swiss,1623,train
Swiss,1657,train
Swiss,1658,train
Swiss,1620,train
Swiss,1638,train
Swiss,1641,train
Swiss,1642,train
Swiss,1651,train
Swiss,1652,train
Swiss,1656,train
Swiss,1133,train
Swiss,1134,train
Swiss,36994,train
Swiss,36991,train
Swiss,36990,train
Swiss,37000,train
Swiss,36996,train
Swiss,36998,train
Swiss,37012,train
Swiss,37007,test
Swiss,37019,train
Swiss,37022,test
Swiss,37027,test
Swiss,37039,train
Swiss,37035,train
Swiss,37060,test
Swiss,37056,train
Swiss,37052,train
Swiss,37044,train
Swiss,1702,train
Swiss,1701,train
Swiss,44366,train
Swiss,44368,train
Swiss,44367,test
Swiss,44369,train
Swiss,1703,train
Swiss,6275,train
Swiss,6274,test
Swiss,2027,train
Swiss,2029,test
Swiss,2063,train
Swiss,2067,train
Swiss,2065,train
Swiss,2064,train
Swiss,2068,train
Swiss,2066,train
Swiss,37906,train
Swiss,37909,train
Swiss,37918,test
Swiss,37923,train
Swiss,37928,train
Swiss,37948,train
Swiss,37940,train
Swiss,37968,train
Swiss,37962,train
Swiss,37992,train
Swiss,38010,train
Swiss,38031,train
Swiss,38022,train
Swiss,38043,train
Swiss,44149,train
Swiss,44153,train
Swiss,44150,train
Swiss,44155,train
Swiss,44152,test
Swiss,44154,test
Swiss,44148,train
Swiss,44147,test
Swiss,44151,train
Swiss,17345,train
Swiss,17350,train
Swiss,17340,train
Swiss,17343,train
Swiss,17358,test
Swiss,17361,train
Swiss,17364,train
Swiss,17376,train
Swiss,17369,test
Swiss,17377,test
Swiss,17382,train
Swiss,17387,train
Swiss,17391,train
Swiss,17398,train
Swiss,17403,train
Swiss,17395,train
Swiss,3998,test
Swiss,3993,train
Swiss,4001,train
Swiss,3989,train
Swiss,3990,test
Swiss,4000,train
Swiss,3992,train
Swiss,3994,test
Swiss,3996,train
Swiss,4002,train
Swiss,3842,test
Swiss,3847,train
Swiss,3841,train
Swiss,3840,train
Swiss,3855,train
Swiss,3856,train
Swiss,3848,train
Swiss,3850,train
Swiss,3843,train
Swiss,3851,test
Swiss,3853,train
Swiss,38876,train
Swiss,38872,test
Swiss,38889,train
Swiss,38885,test
Swiss,38893,train
Swiss,38902,train
Swiss,38897,train
Swiss,38906,train
Swiss,38914,train
Swiss,38922,train
Swiss,38927,train
Swiss,38942,train
Swiss,38946,train
Swiss,38960,train
Swiss,38954,test
Swiss,38972,train
Swiss,38984,train
Swiss,38982,train
Swiss,9537,train
Swiss,284,train
Swiss,285,train
Swiss,286,train
Swiss,6119,train
Swiss,6117,train
Swiss,6118,train
Swiss,18003,test
Swiss,17993,train
Swiss,17995,train
Swiss,18000,test
Swiss,18037,train
Swiss,18016,train
Swiss,18027,train
Swiss,18032,train
Swiss,18020,train
Swiss,3473,train
Swiss,3472,test
Swiss,5787,train
Swiss,5788,train
Swiss,5789,train
Swiss,36695,train
Swiss,36726,train
Swiss,36664,test
Swiss,36754,train
Swiss,36742,train
Swiss,36715,train
Swiss,36658,train
Swiss,36676,train
Swiss,36684,test
Swiss,6409,train
Swiss,6415,train
Swiss,6481,train
Swiss,6323,train
Swiss,159,train
Swiss,6,test
Swiss,7,train
Swiss,84,train
Swiss,95,train
Swiss,73,train
Swiss,65,train
Swiss,129,train
Swiss,4,train
Swiss,37258,train
Swiss,37272,train
Swiss,37220,train
Swiss,37240,test
Swiss,37300,train
Swiss,37328,test
Swiss,37344,test
Swiss,39293,train
Swiss,39292,train
Swiss,39294,train
Swiss,39290,train
Swiss,39291,train
Swiss,39295,train
Swiss,39299,train
Swiss,39298,test
Swiss,39296,test
Swiss,39297,test
Swiss,39304,test
Swiss,39303,train
Swiss,39301,train
Swiss,39305,train
Swiss,39300,test
Swiss,39302,test
Swiss,39308,train
Swiss,39306,train
Swiss,39312,train
Swiss,39313,train
Swiss,39311,train
Swiss,39310,train
Swiss,39315,train
Swiss,39314,train
Swiss,39309,test
Swiss,39316,train
Swiss,39317,test
Swiss,39318,test
Swiss,39320,test
Swiss,39324,test
Swiss,39323,train
Swiss,39326,train
Swiss,39325,train
Swiss,39322,train
Swiss,39321,test
Swiss,39328,train
Swiss,39327,train
Swiss,39329,train
Swiss,39336,train
Swiss,39330,test
Swiss,39333,train
Swiss,39334,train
Swiss,39332,train
Swiss,39335,train
Swiss,39331,train
Swiss,39339,train
Swiss,39337,train
Swiss,39338,train
Swiss,39340,train
Swiss,39341,train
Swiss,39343,test
Swiss,39342,train
Swiss,39345,train
Swiss,39347,train
Swiss,39346,train
Swiss,39344,test
Swiss,39350,train
Swiss,39348,test
Swiss,39349,train
Swiss,39357,train
Swiss,39356,train
Swiss,39355,test
Swiss,39352,train
Swiss,39353,train
Swiss,39351,train
Swiss,39354,test
Swiss,39363,train
Swiss,39361,train
Swiss,39359,test
Swiss,39358,test
Swiss,39360,train
Swiss,39362,train
Swiss,39364,test
Swiss,39371,test
Swiss,39368,train
Swiss,39365,train
Swiss,39370,train
Swiss,39369,train
Swiss,39367,train
Swiss,39372,train
Swiss,39373,train
Swiss,39375,train
Swiss,39374,train
Swiss,39376,test
Swiss,39378,test
Swiss,39377,train
Swiss,39379,train
Swiss,39381,test
Swiss,39382,train
Swiss,39380,train
Swiss,5889,train
Swiss,6074,train
Swiss,6075,train
Swiss,6122,test
Swiss,5887,train
Swiss,6120,train
Swiss,6121,train
Swiss,5890,train
Swiss,5888,train
Swiss,6123,train
Swiss,6073,test
Swiss,6070,train
Swiss,41346,train
Swiss,41345,train
Swiss,41347,train
Swiss,41448,train
Swiss,41344,train
Swiss,38627,train
Swiss,38633,train
Swiss,38629,train
Swiss,38651,test
Swiss,38644,train
Swiss,38658,train
Swiss,38673,train
Swiss,38679,train
Swiss,38701,train
Swiss,38690,train
Swiss,38694,train
Swiss,38711,test
Swiss,38724,train
Swiss,38732,train
Swiss,38743,train
Swiss,2050,train
Swiss,2048,train
Swiss,2052,train
Swiss,2047,train
Swiss,2062,train
Swiss,2044,train
Swiss,2053,train
Swiss,2054,train
Swiss,2055,train
Swiss,2060,train
Swiss,2046,test
Swiss,2045,test
Swiss,2059,train
Swiss,2051,train
Swiss,2049,train
Swiss,2056,train
Swiss,2061,test
Swiss,41019,train
Swiss,41058,train
Swiss,41059,train
Swiss,41060,test
Swiss,41061,test
Swiss,3334,train
Swiss,3343,train
Swiss,3329,train
Swiss,3336,train
Swiss,3340,train
Swiss,3345,train
Swiss,3344,train
Swiss,3326,train
Swiss,3327,train
Swiss,3330,train
Swiss,3328,test
Swiss,3335,train
Swiss,3346,train
Swiss,3341,train
Swiss,3332,train
Swiss,3339,train
Swiss,3342,train
Swiss,3347,train
Swiss,3331,test
Swiss,3337,test
Swiss,3338,train
Swiss,41575,test
Swiss,41619,train
Swiss,41577,train
Swiss,41578,train
Swiss,41576,train
Swiss,41620,train
Swiss,41618,train
Swiss,41617,train
Swiss,41574,test
Swiss,41570,train
Swiss,41573,train
Swiss,41571,test
Swiss,41569,test
Swiss,41616,test
Swiss,4372,train
Swiss,4371,train
Swiss,1048,train
Swiss,8765,test
Swiss,881,train
Swiss,845,train
Swiss,5430,train
Swiss,5434,test
Swiss,5429,train
Swiss,5431,train
Swiss,5433,train
Swiss,5435,test
Swiss,39895,train
Swiss,1088,test
Swiss,1086,train
Swiss,1087,train
Swiss,41343,train
Swiss,41339,train
Swiss,41336,train
Swiss,41342,train
Swiss,41341,train
Swiss,41337,train
Swiss,42402,train
Swiss,42400,train
Swiss,42399,train
Swiss,8864,train
Swiss,8863,train
Swiss,43106,train
Swiss,43107,train
Swiss,43104,test
Swiss,43105,train
Swiss,1794,train
Swiss,1795,test
Swiss,1799,train
Swiss,1796,test
Swiss,1797,train
Swiss,1800,train
Swiss,44371,train
Swiss,33852,train
Swiss,33859,train
Swiss,8726,train
Swiss,7067,train
Swiss,8727,test
Swiss,8728,train
Swiss,7070,train
Swiss,7063,test
Swiss,7064,train
Swiss,7066,train
Swiss,7074,train
Swiss,7068,train
Swiss,7071,train
Swiss,7073,train
Swiss,7072,train
Swiss,39167,train
Swiss,39168,test
Swiss,39169,train
